FEN,Move,Win Probability
rnbqkb1r/pp3ppp/8/4p3/8/3P1N2/PP2BPPP/R1BQK2R b KQkq - 3 9,"['b8c6', 'f8b4', 'f8c5', 'f8d6', 'c8e6', 'f8e7', 'd8a5', 'd8d5', 'c8d7', 'd8b6', 'h7h6', 'c8f5', 'a7a6', 'b8d7', 'a7a5', 'd8d6', 'd8c7', 'g7g6', 'f7f6', 'h7h5', 'd8d7', 'd8f6', 'c8g4', 'b8a6', 'e5e4', 'd8e7', 'f7f5', 'g7g5', 'b7b6', 'h8g8', 'b7b5', 'e8e7', 'e8d7', 'c8h3', 'f8a3', 'd8d4', 'd8d3', 'd8h4', 'd8g5']","[0.5440703011199586, 0.5358387144707508, 0.5349228039541688, 0.5211593152406621, 0.5128844269647328, 0.511044443209752, 0.5092041601288086, 0.49539752999711567, 0.48711557303526726, 0.4843562675785791, 0.48343670268785593, 0.47516641034760715, 0.47516641034760715, 0.4724124461074959, 0.4568432147802496, 0.45227865991833244, 0.4513666864926168, 0.4468118376315084, 0.44135784741538037, 0.4386360651319824, 0.4359179701815651, 0.415218486764101, 0.4089741028083871, 0.3939345129435846, 0.3904236728688792, 0.37390714490240246, 0.3704656899332343, 0.3517797456776559, 0.32057201036650806, 0.3197705631318085, 0.30241330468885935, 0.2901315068241716, 0.22492742421785805, 0.2044536974774852, 0.12519393136296175, 0.08228014108429627, 0.07108823921840635, 0.06822522266416714, 0.06752634758661236]"
rn1qkb1r/pp2pppp/5n2/2pp4/5Pb1/4PN2/PPPPB1PP/RNBQK2R w KQkq - 0 5,"['c2c4', 'h2h3', 'f3e5', 'b2b3', 'e1g1', 'e2b5', 'd2d3', 'b1c3', 'a2a4', 'a2a3', 'f3g5', 'd2d4', 'c2c3', 'b1a3', 'f3h4', 'e2f1', 'e2d3', 'g2g3', 'f3g1', 'b2b4', 'h1f1', 'h2h4', 'h1g1', 'e1f1', 'e1f2', 'f3d4', 'e3e4', 'f4f5', 'e2c4', 'e2a6']","[0.511044443209752, 0.48619570897068454, 0.48067870579756605, 0.48067870579756605, 0.47975962678773254, 0.4733302559691369, 0.4714948226881868, 0.4669097177008696, 0.4650771960458313, 0.46141502858974687, 0.44954372531791664, 0.4477221183422858, 0.4477221183422858, 0.44590191339485113, 0.44590191339485113, 0.4404501867400794, 0.4368235823566406, 0.4322998523826144, 0.4268863060981179, 0.4223883025523238, 0.4098644115408538, 0.4089741028083871, 0.4089741028083871, 0.4063067778943678, 0.4045316164166957, 0.4009888189823705, 0.3475931508498015, 0.32702145260719145, 0.12200328516817582, 0.09442218785969808]"
8/8/6p1/8/1k4P1/2p5/5P2/1N4K1 b - - 1 49,"['c3c2', 'b4b3', 'g6g5', 'b4c4', 'b4c5', 'b4b5', 'b4a4', 'b4a5']","[0.8673652202544965, 0.17137263173985912, 0.1626657842885849, 0.12082496069766191, 0.10921491048911158, 0.10464443579540594, 0.10157996710955025, 0.10157996710955025]"
rnb3k1/pppp1ppp/5q2/8/8/1NP1r3/PP4PP/RN1Q2KR b - - 3 13,"['d7d6', 'b8c6', 'f6b6', 'b7b6', 'h7h6', 'e3e8', 'e3e7', 'e3e5', 'e3e6', 'f6h6', 'a7a6', 'a7a5', 'd7d5', 'b8a6', 'f6g5', 'e3e4', 'b7b5', 'f6d8', 'f6g6', 'f6e7', 'c7c6', 'g8h8', 'f6h4', 'g7g6', 'f6f4', 'g8f8', 'c7c5', 'f6f5', 'f6c6', 'f6a6', 'f6e6', 'h7h5', 'f6e5', 'g7g5', 'f6d6', 'e3h3', 'e3c3', 'e3d3', 'e3g3', 'e3f3', 'e3e1', 'e3e2', 'f6c3', 'f6f3', 'f6f1', 'f6d4', 'f6f2']","[0.8437491676427434, 0.843263120420312, 0.837835112999932, 0.8368320725562275, 0.8358240437072986, 0.8322565195986901, 0.8270530585228922, 0.8222615260136764, 0.8184632999158717, 0.8168162598857197, 0.8168162598857197, 0.8162646767950037, 0.8157118075579274, 0.814602207687726, 0.8118056501869602, 0.8118056501869602, 0.805539452743411, 0.8032219384766667, 0.8032219384766667, 0.7997066738661006, 0.7967414940195956, 0.7955463025225148, 0.7937437388061465, 0.7925355100291366, 0.7901034009176923, 0.7894921124308226, 0.7870339126807213, 0.7857969855524269, 0.7820549023054933, 0.7814266583095536, 0.7801662604387296, 0.7776298320139681, 0.7718467521712883, 0.7151480474362403, 0.5677001476173855, 0.3721847977876407, 0.18208442933129432, 0.18208442933129432, 0.1761298362785808, 0.17032942052712574, 0.1692912623296785, 0.16417595629270143, 0.08801463783567065, 0.08453196045763806, 0.08255860336706944, 0.07610740636397961, 0.07355842196199991]"
2b5/2rp1k1p/2pR1p2/pp3B2/5P2/2P5/PP4PP/7K b - - 2 28,"['h7h5', 'h7h6', 'f7e7', 'a5a4', 'b5b4', 'f7g7', 'c7b7', 'c7a7', 'f7g8', 'f7e8', 'c6c5', 'c8b7', 'c8a6', 'f7f8']","[0.5128844269647328, 0.5128844269647328, 0.4917160780856239, 0.4232868990440539, 0.4223883025523238, 0.415218486764101, 0.40010471851325186, 0.39922126818820586, 0.3359969188321382, 0.3335369512006218, 0.32864420511660863, 0.3237883625149461, 0.29623554941924907, 0.2551207276169529]"
r2qkb1r/pppbn1pp/2n2p2/1B2p3/3pP3/3P1NN1/PPP2PPP/R1BQK2R w KQkq - 1 8,"['c2c3', 'e1g1', 'a2a3', 'b5a4', 'c1d2', 'f3h4', 'h2h3', 'a2a4', 'd1e2', 'f3d2', 'h2h4', 'f3g1', 'c2c4', 'g3h5', 'g3e2', 'b5c6', 'a1b1', 'd1d2', 'b5c4', 'h1f1', 'g3f1', 'h1g1', 'e1f1', 'e1e2', 'e1d2', 'b2b4', 'b2b3', 'g3f5', 'f3g5', 'c1h6', 'f3e5', 'f3d4', 'c1e3', 'c1g5', 'b5a6', 'c1f4']","[0.5477213400816676, 0.5092041601288086, 0.5082839219143761, 0.5073636275599663, 0.5018410316799476, 0.497238468079986, 0.49355671670047907, 0.4852759384118717, 0.47884068475933794, 0.4705773918729125, 0.46324561670945996, 0.4568432147802496, 0.4559296988800415, 0.4504550396254112, 0.4386360651319824, 0.4368235823566406, 0.4341080334601539, 0.4341080334601539, 0.4268863060981179, 0.4259857125367345, 0.4259857125367345, 0.4241860033205554, 0.41343150341573687, 0.4089741028083871, 0.40010471851325186, 0.39922126818820586, 0.3904236728688792, 0.33271896373429855, 0.27227406568891394, 0.22109934903954387, 0.21482343464315956, 0.19330957860820386, 0.18263344241323198, 0.18153670008412837, 0.16774348040130993, 0.16671791636261035]"
r2q1rk1/1pp1bpp1/p1b1p2p/8/4N1P1/4B3/PPP1B2P/R2Q1RK1 b - - 0 16,"['d8d1', 'c6e4', 'f7f5', 'd8e8', 'h6h5', 'd8b8', 'd8c8', 'b7b5', 'a6a5', 'c6d5', 'g7g6', 'c6d7', 'a8b8', 'f8e8', 'e7b4', 'a8c8', 'c6a4', 'c6e8', 'c6b5', 'g8h8', 'g8h7', 'b7b6', 'd8d5', 'e7h4', 'e7d6', 'f7f6', 'e6e5', 'd8d7', 'g7g5', 'e7a3', 'a8a7', 'e7g5', 'e7c5', 'e7f6', 'd8d6', 'd8d4', 'd8d3', 'd8d2']","[0.8049620219857331, 0.8026393121243155, 0.4395429240174578, 0.4089741028083871, 0.35937299492456853, 0.30787822162318473, 0.3070941655927887, 0.29623554941924907, 0.29623554941924907, 0.29623554941924907, 0.29623554941924907, 0.29470257622091905, 0.2931742312343752, 0.2901315068241716, 0.2878617610188755, 0.2863544891065115, 0.2848519525637597, 0.28410246577959375, 0.28260706642917927, 0.2818611582905738, 0.27814961942773136, 0.27520211606290007, 0.27446827486685393, 0.27154510710718377, 0.2708173738774771, 0.26864154452347183, 0.2551207276169529, 0.25302724901334644, 0.2488744990616516, 0.23338203523147633, 0.20029332613389939, 0.18484234856825787, 0.13823901653571885, 0.1322117556602187, 0.10024370428970547, 0.0776754614263434, 0.07380974114070527, 0.0715760679645217]"
5rk1/5pp1/3p3p/1Q6/8/2q4P/5PP1/3R2K1 b - - 0 28,"['f8d8', 'c3f6', 'c3c7', 'f8c8', 'c3c8', 'c3e5', 'c3c2', 'g8h8', 'g7g5', 'g7g6', 'g8h7', 'c3c5', 'f7f5', 'c3a3', 'f8a8', 'f7f6', 'h6h5', 'd6d5', 'c3h3', 'f8e8', 'f8b8', 'c3f3', 'c3a5', 'c3d4', 'c3c4', 'c3e3', 'c3c1', 'c3b4', 'c3b2', 'c3b3', 'c3e1', 'c3a1', 'c3d3', 'c3d2', 'c3c6', 'c3g3']","[0.5184020844121936, 0.5165632973121441, 0.5147240615881282, 0.5046024700028845, 0.5046024700028845, 0.5036820134406647, 0.5036820134406647, 0.5036820134406647, 0.5036820134406647, 0.5036820134406647, 0.5036820134406647, 0.5027615319200139, 0.5027615319200139, 0.5027615319200139, 0.5027615319200139, 0.5027615319200139, 0.5018410316799476, 0.5, 0.09568910197471286, 0.08801463783567065, 0.08742532159410737, 0.07688776954513865, 0.07662683689656646, 0.07559120864726726, 0.07305814559620055, 0.0718211393064348, 0.0715760679645217, 0.0701217817312833, 0.06964312121410599, 0.06869485746011517, 0.06799152265130198, 0.06752634758661236, 0.06683411803730022, 0.06614848131031625, 0.0659213917256884, 0.0647967765156155]"
r3k2r/p3R1pp/2pBp2n/3pP1N1/5P2/4b3/2q3PP/5Q1K b kq - 2 19,"['e8d8', 'e8f8']","[0.0, 0.0]"
r2qkb1r/ppp2ppp/2n2n2/4p3/2B3b1/5Q2/PPPPNPPP/RNB1K2R w KQkq - 4 7,"['f3e3', 'f3b3', 'f3g3', 'f3d3', 'f3c3', 'c4f7', 'f3c6', 'f3g4', 'e2g1', 'd2d3', 'b1c3', 'e2d4', 'f3f6', 'a2a3', 'f3a3', 'd2d4', 'b2b3', 'c4b5', 'h2h4', 'a2a4', 'e1d1', 'c2c3', 'c4b3', 'h1g1', 'b1a3', 'f3h3', 'h1f1', 'e2g3', 'e2c3', 'c4d3', 'e1g1', 'h2h3', 'e1f1', 'b2b4', 'c4d5', 'c4a6', 'c4e6', 'f3e4', 'f3d5', 'f3f4', 'e2f4', 'f3f5', 'g2g3']","[0.40010471851325186, 0.3636223933562701, 0.36192003565750486, 0.3534608279851336, 0.3467586268993149, 0.14404072586099298, 0.09568910197471286, 0.08035473751517275, 0.07507822752621851, 0.07206698462118566, 0.07108823921840635, 0.06822522266416714, 0.06799152265130198, 0.0650202616394161, 0.06347081567518353, 0.06174219881763471, 0.05964327369633404, 0.05943709526487312, 0.059026740057327, 0.05801244208956258, 0.05801244208956258, 0.057411737157371245, 0.057014517452192714, 0.056032737915242325, 0.05374098905684277, 0.05355405200760416, 0.053182016900453044, 0.05208049726347597, 0.051179069419114764, 0.05082264714033852, 0.0506453181708183, 0.049941843576952194, 0.04976742674428336, 0.04873299080067217, 0.04873299080067217, 0.03781327431647857, 0.037149110959298626, 0.03534860562476522, 0.03460295698005372, 0.03387248485945282, 0.032455931416832784, 0.031319359514539014, 0.015356354986642395]"
2k5/ppPnbpp1/4p3/1Pp3p1/2P5/P3BKNr/4BP2/R2QR2r b - - 6 25,"['h1h2', 'd7e5', 'g5g4', 'h1e1', 'h3g3', 'h3h2', 'e7d6', 'f7f5', 'e7f6', 'g7g6', 'c8c7', 'd7f8', 'e7f8', 'h3h4', 'a7a5', 'h3h8', 'h1g1', 'h3h6', 'b7b6', 'h1f1', 'h3h7', 'h3h5', 'f7f6', 'd7f6', 'a7a6', 'd7b6', 'e6e5', 'd7b8', 'e7d8']","[0.14268414971333432, 0.13911864088681591, 0.11101893141984764, 0.1085005324218955, 0.07741207977412268, 0.053182016900453044, 0.04805473429758533, 0.04575078146133588, 0.045430352894413106, 0.04401469946699421, 0.04339911529907742, 0.04219252013317121, 0.0410180326643938, 0.03973414823587984, 0.03973414823587984, 0.03917597798883088, 0.03662586928377254, 0.03598178192927293, 0.03598178192927293, 0.035223264663407694, 0.03472617004582074, 0.03448016547441363, 0.03399318847108357, 0.03292163662482306, 0.03087559627365838, 0.02724400759399559, 0.02656919607898167, 0.0205087033929246, 0.01651052629675498]"
3k1b1r/ppp1p1pp/4p3/8/8/1PN1P3/PBP1KPPn/R7 w - - 0 15,"['f2f3', 'a1d1', 'c3b5', 'c3a4', 'c3e4', 'a1e1', 'a1h1', 'a2a4', 'e3e4', 'a2a3', 'a1b1', 'a1c1', 'a1g1', 'b3b4', 'g2g3', 'b2a3', 'e2e1', 'f2f4', 'e2d3', 'e2d2', 'c3b1', 'c3d1', 'b2c1', 'e2d1', 'g2g4', 'c3d5', 'a1f1']","[0.8368320725562275, 0.8049620219857331, 0.8002958035833291, 0.7606366555288884, 0.7565911803366755, 0.7399503894412024, 0.7392412438359773, 0.7371063102310783, 0.7277259343110861, 0.7233265559941559, 0.7211104801138942, 0.7203693739005184, 0.7196270640184792, 0.7173929335708207, 0.7037644505807509, 0.6834245628600051, 0.6713557948833915, 0.659883343273332, 0.6490594228774123, 0.6440107489122191, 0.6346718261450347, 0.6226385940780689, 0.6217730635233241, 0.6183032245766588, 0.5722126153120402, 0.31339752781910246, 0.27373565145955325]"
r3r1k1/5p1p/5R1B/2p2R2/p5q1/3P4/bPP3PP/2K5 w - - 0 24,"['f5g5', 'h2h3', 'f5f1', 'h6d2', 'h6f4', 'f5c5', 'f5f3', 'h6e3', 'f6e6', 'f5f4', 'f5e5', 'f6g6', 'h6g7', 'f6d6', 'd3d4', 'c2c4', 'f6b6', 'h6f8', 'f6a6', 'f5d5', 'h6g5', 'b2b4', 'c2c3', 'f6c6', 'f5h5', 'h2h4', 'b2b3', 'g2g3', 'f6f7', 'c1d2', 'f5f2']","[0.1288686029157785, 0.11583180176076446, 0.11545523538360414, 0.11248087332490314, 0.0992517799624475, 0.09568910197471286, 0.07060348244255998, 0.0468893050040472, 0.045430352894413106, 0.035600577769597685, 0.03351285051151409, 0.018806743819712646, 0.000534557967853122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5r2/6pk/4p2p/1Rp5/5p2/P7/K1P4P/8 b - - 0 33,"['f4f3', 'e6e5', 'c5c4', 'g7g5', 'h7g6', 'h7h8', 'f8d8', 'h6h5', 'f8e8', 'f8f7', 'f8a8', 'h7g8', 'f8f6', 'g7g6', 'f8f5', 'f8g8', 'f8h8', 'f8c8', 'f8b8']","[0.9083735610512753, 0.903671757298256, 0.9014046421228699, 0.8727758018992468, 0.8707174761414801, 0.8673652202544965, 0.8652328748321795, 0.8617609834642812, 0.8599970469666809, 0.8504254419957314, 0.8490148923385837, 0.8471171687859335, 0.8471171687859335, 0.8461609989808402, 0.8403209554949015, 0.8373342157114151, 0.8307087376703215, 0.8286273682601408, 0.1636713177029654]"
